task_id,turn_id,topic_func_label,dlg_act_label,exp_act_label,topic,lvl,turn_text
149,4,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,sleep_scientist,undergrad,"{'author': 'Explainee', 'text': 'Yes, pretty science-y.'}"
149,5,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,undergrad,"{'author': 'Explainer', 'text': ""Excellent, because today for this level, we're talking about sleep.""}"
149,6,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,sleep_scientist,undergrad,"{'author': 'Explainee', 'text': 'Great.'}"
149,7,(T01) It is the main topic,(D02) To ask what/how question,(E02) Testing prior knowledge,sleep_scientist,undergrad,"{'author': 'Explainer', 'text': 'How much sleep do you get, typically?'}"
149,8,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,undergrad,"{'author': 'Explainee', 'text': 'During the summer? Like 10 hours.'}"
149,9,(T04) Other - No topic was introduced,(D03) To ask other kind of questions,(E10) Other,sleep_scientist,undergrad,"{'author': 'Explainer', 'text': '10 hours?'}"
149,10,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,undergrad,"{'author': 'Explainee', 'text': 'And during the school year, maybe five?'}"
149,11,(T04) Other - No topic was introduced,(D10) Other,(E10) Other,sleep_scientist,undergrad,"{'author': 'Explainer', 'text': 'Wow.'}"
149,12,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,sleep_scientist,undergrad,"{'author': 'Explainee', 'text': 'Yeah.'}"
149,13,(T04) Other - No topic was introduced,(D01) To ask a check question,(E01) Testing understanding,sleep_scientist,undergrad,"{'author': 'Explainer', 'text': 'And so, how much do you think you need?'}"
149,14,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,undergrad,"{'author': 'Explainee', 'text': ""I mean, I've read that six is ideal for people in my age range.""}"
149,15,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,undergrad,"{'author': 'Explainer', 'text': ""It turns out, for people that are between the ages of 18 and 65, the agreed upon amount of sleep that people should get is between seven and nine hours, and it's really at least seven hours per night, to maintain optimal health as an adult. So at least seven hours. When we look at across all of the data that is available on like sleep and health, and sleep and psychiatric illness and those types of things, the largest risk is when people get five hours or less. What do you think is responsible for driving how much sleep you need, and things like that?""}"
149,16,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,undergrad,"{'author': 'Explainee', 'text': ""I mean, I know sleep is kind of regulated by the thalamus and the suprachiasmatic nucleus sending signals to the pineal gland to which kind of secretes melatonin, which tells us when it's time to go to sleep.""}"
149,17,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,undergrad,"{'author': 'Explainer', 'text': ""Right. You can do part of this level, and you can do the other part, clearly. Got some expertise under your belt, and that's awesome, because I think that everyone should know more about sleep. And so the way that we think about what drives sleep are two independent but related processes and so they have kind of lame names. Process S and process C, and what you've kind of described is process C, and that's the master clock, right? And it helps regulate kind of the rhythms like all over your body, all your cells, and all those kind of things. It drives the release of melatonin from the pineal gland, and melatonin comes online under darkness, so when the sun goes down, your brain knows okay it's time to start getting ready for sleep, and so you start releasing melatonin, which really kind of sets the table for sleeping.""}"
149,18,(T04) Other - No topic was introduced,(D01) To ask a check question,(E04) Ask for an explanation,sleep_scientist,undergrad,"{'author': 'Explainee', 'text': ""I'm from Hoi, so we have very long days. We have early sunrises, late sunsets. Does that signify less sleep, because we have a shorter amount of time for melatonin to be released?""}"
149,19,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,undergrad,"{'author': 'Explainer', 'text': ""Yeah, no, that's a really great question, and the same is true in places where the sun never goes down during the summer, and when it's dark all the time during the winter, and it turns out light isn't the only thing that kind of gates your circadian rhythm. But I think the thing that's really important, again there are two processes, that the other one is the S process, and that one's just kind of a really important driver of sleep. One name we call it is the homeostatic sleep drive. Kind of the longer you're awake, the sleepier you get. You stay up, you get sleepy. Time goes by, you get sleepier. Time goes by, you get sleepier. But it's actually kind of a fundamental principle for how sleep is regulated, and it's really kind of akin to like a balloon, okay? So you wake up in the morning and your balloon is flat. You've kind of like drained out all of the sleepiness. But then as you kind of go throughout the day, it kind of fills up, so you use your energy, it gets filled up. And then it gets filled up more as you get towards nighttime, right? And then when it's at this optimal amount is when you kind of go to sleep and let out all of the sleepiness again. And this is really what underlies why napping can also be bad for you. So napping's not inherently bad, but if you actually let out some of this air during the day, it's going to take longer for the balloon to get bigger, right, I see to where you feel sleepy, right?""}"
